Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
305531,42.689032,2.821518,85.7,6,7.7,2.9,1.28,0.53,18.00
305612,42.689038,2.821546,85.5,6,6.6,2.8,1.13,-0.04,18.00
305694,42.689038,2.821546,85.5,6,6.5,3.0,0.81,-0.51,18.00
305777,42.689045,2.821572,85.2,6,7.1,2.8,1.19,0.46,18.00
305860,42.689052,2.821600,85.0,6,7.0,2.5,1.20,0.30,18.00
305942,42.689058,2.821627,84.9,6,6.5,2.3,0.72,-0.19,18.00
306024,42.689064,2.821654,84.6,6,6.7,2.1,1.20,-0.15,18.00
306106,42.689070,2.821681,84.6,6,6.4,2.2,1.24,0.06,18.00
306189,42.689070,2.821681,84.4,6,6.0,2.1,0.87,-0.17,18.00
306271,42.689077,2.821708,84.2,6,5.9,2.0,0.91,-0.54,18.00
306354,42.689083,2.821735,84.1,6,5.7,1.9,1.27,-1.02,18.00
306437,42.689090,2.821762,83.9,6,6.0,1.6,0.65,-0.08,18.00
306519,42.689096,2.821789,83.7,6,6.5,1.2,1.36,0.93,18.00
306601,42.689102,2.821816,83.7,6,6.0,0.8,1.28,0.06,18.00
306684,42.689102,2.821816,83.6,6,5.1,0.9,0.38,-0.28,18.00
306766,42.689108,2.821843,83.4,6,5.4,0.7,1.42,-0.98,18.00
306856,42.689115,2.821869,83.2,6,6.5,0.6,1.00,0.41,18.00
306939,42.689121,2.821897,83.1,6,6.3,0.9,1.52,0.84,18.00
307021,42.689126,2.821923,82.8,6,6.1,0.9,1.41,0.57,18.00
307103,42.689126,2.821923,82.8,6,5.3,1.1,0.84,-0.34,18.00
307186,42.689131,2.821950,82.6,6,5.6,1.5,0.89,-0.14,18.00
307269,42.689135,2.821976,82.0,6,5.2,1.8,1.02,0.18,18.00
307352,42.689141,2.822003,82.1,6,4.8,2.0,0.75,-0.06,18.00
307435,42.689147,2.822030,82.0,6,4.6,2.6,0.89,0.02,18.00
307517,42.689154,2.822056,81.9,6,4.5,2.5,1.05,0.07,18.00
307599,42.689154,2.822056,81.9,6,4.4,2.7,0.81,-0.11,18.00
307682,42.689158,2.822082,81.6,6,4.4,3.1,0.76,-0.12,18.00
307765,42.689164,2.822107,81.5,6,4.6,3.5,0.99,0.14,18.00
307848,42.689170,2.822133,81.4,6,4.7,3.8,0.90,0.17,18.00
307931,42.689175,2.822159,81.3,6,4.0,4.1,1.26,-0.04,18.00
308013,42.689180,2.822184,81.2,6,3.8,4.3,0.87,-0.34,18.00
308095,42.689180,2.822184,81.2,6,3.8,4.4,0.99,-0.31,18.00
308178,42.689185,2.822210,81.0,6,4.0,4.4,1.09,0.27,18.00
308261,42.689190,2.822236,80.9,6,3.5,4.7,1.02,-0.58,18.00
308344,42.689195,2.822262,80.8,6,3.5,4.7,0.91,-0.48,18.00
308426,42.689200,2.822288,80.9,6,4.5,4.7,1.18,0.40,18.00
308516,42.689205,2.822314,80.8,6,4.0,4.9,0.89,0.11,18.00
308598,42.689205,2.822314,80.8,6,4.6,5.0,1.54,1.24,18.00
308681,42.689209,2.822340,80.9,6,3.7,5.0,1.21,0.01,18.00
308764,42.689214,2.822366,80.8,6,4.0,4.9,0.60,-0.03,18.00
308847,42.689218,2.822393,80.7,6,3.9,4.8,1.06,0.17,18.00
308930,42.689223,2.822420,80.7,6,3.7,4.9,1.07,0.14,18.00
309012,42.689227,2.822446,80.7,6,3.4,4.9,0.76,0.01,18.00
309094,42.689227,2.822446,80.7,6,3.5,4.7,0.88,0.34,18.00
309177,42.689231,2.822472,80.5,6,3.3,4.8,0.89,0.30,18.00
309260,42.689236,2.822498,80.3,6,2.8,5.0,1.06,-0.25,18.00
309343,42.689240,2.822524,80.2,6,3.0,4.6,0.95,-0.14,18.00
309425,42.689244,2.822551,80.2,6,3.2,4.5,1.00,-0.15,18.00
309507,42.689248,2.822577,80.2,6,2.9,4.3,0.75,-0.00,18.00
309590,42.689248,2.822577,80.3,6,2.7,4.2,0.95,0.03,18.00
309673,42.689252,2.822603,80.1,6,3.1,3.9,0.87,0.29,18.00
309756,42.689256,2.822629,80.0,6,2.9,3.6,0.73,0.13,18.00
309839,42.689259,2.822654,79.7,6,3.0,3.4,1.02,0.10,18.00
309921,42.689262,2.822680,79.5,6,2.8,3.3,1.05,0.08,18.00
310003,42.689266,2.822706,79.5,6,2.4,3.2,1.24,-0.50,18.00
310085,42.689266,2.822706,79.5,6,3.4,3.0,1.53,0.44,18.00
310177,42.689270,2.822732,79.5,6,3.2,3.0,1.28,0.28,18.00
310260,42.689274,2.822758,79.5,6,3.8,2.9,1.65,1.00,18.00
310343,42.689278,2.822784,79.5,6,2.9,3.0,1.10,0.25,18.00
310425,42.689282,2.822810,79.4,6,2.5,3.2,0.92,-0.07,18.00
310507,42.689286,2.822839,79.4,6,2.6,3.3,0.80,0.03,18.00
310589,42.689286,2.822839,79.4,6,3.0,3.4,1.09,0.60,18.00
310672,42.689289,2.822867,79.3,6,2.8,3.5,1.13,0.39,18.00
310755,42.689293,2.822894,79.4,6,2.9,3.7,1.03,0.36,18.00
310838,42.689297,2.822921,79.3,6,2.9,4.0,1.15,0.38,18.00
310920,42.689301,2.822947,79.2,6,3.1,4.0,1.21,0.64,18.00
311002,42.689306,2.822974,79.5,6,2.9,3.8,1.12,0.73,18.00
311084,42.689306,2.822974,79.5,6,2.5,3.6,1.04,0.18,18.00
311167,42.689310,2.823000,79.3,6,2.5,3.7,1.10,0.10,18.00
311250,42.689314,2.823027,79.4,6,2.4,4.1,0.98,-0.17,18.00
311332,42.689318,2.823053,79.4,6,2.9,4.6,1.04,0.08,18.00
311414,42.689322,2.823080,79.4,6,2.8,4.9,1.24,0.25,18.00
311496,42.689322,2.823080,79.4,6,2.8,5.1,1.19,0.61,18.00
311579,42.689326,2.823106,79.3,6,3.0,5.2,0.97,0.44,18.00
311662,42.689329,2.823132,79.2,6,3.3,5.4,1.00,0.45,18.00
311745,42.689334,2.823158,79.2,6,3.1,5.3,0.94,0.17,18.00
311835,42.689337,2.823184,79.2,6,3.0,5.3,1.00,-0.02,18.00
311917,42.689341,2.823210,79.1,6,2.9,5.4,1.08,-0.59,18.00
311999,42.689341,2.823210,79.1,6,3.2,5.4,0.92,-0.13,18.00
312082,42.689345,2.823236,79.0,6,3.6,5.1,1.16,0.24,18.00
312164,42.689349,2.823262,79.0,6,3.7,4.9,1.11,0.59,18.00
312247,42.689354,2.823288,79.0,6,3.5,4.6,0.93,0.25,18.00
312330,42.689358,2.823313,78.9,6,3.8,4.3,1.15,0.14,18.00
312412,42.689362,2.823339,79.0,6,3.4,4.4,0.39,-0.13,18.00
312494,42.689362,2.823339,79.0,6,4.1,4.5,1.32,0.13,18.00
312577,42.689366,2.823365,79.0,6,4.0,4.6,1.36,0.39,18.00
312660,42.689370,2.823391,79.0,6,3.7,4.9,1.33,-0.53,18.00
312743,42.689374,2.823418,78.9,6,3.9,5.1,1.02,-0.30,18.00
312825,42.689377,2.823443,78.7,6,3.5,4.8,0.95,-0.61,18.00
312907,42.689381,2.823469,78.5,6,4.0,4.6,1.25,-0.42,18.00
312989,42.689381,2.823469,78.5,6,4.6,4.3,1.04,0.11,18.00
313072,42.689385,2.823495,78.5,6,4.7,4.3,1.09,0.24,18.00
313155,42.689389,2.823521,78.5,6,4.3,4.1,1.27,-0.06,18.00
313237,42.689394,2.823547,78.7,6,4.3,4.2,1.13,-0.00,18.00
313319,42.689398,2.823573,78.7,6,4.2,4.5,0.91,0.15,18.00
313401,42.689398,2.823573,78.7,6,3.2,4.7,0.75,-0.46,18.00
313492,42.689402,2.823599,78.6,6,3.9,4.9,1.33,0.07,18.00
313575,42.689405,2.823625,78.4,6,4.0,4.8,1.16,0.37,18.00
313658,42.689409,2.823650,78.3,6,3.6,4.8,1.13,-0.33,18.00
313741,42.689413,2.823676,78.1,6,3.7,4.9,0.92,-0.14,18.00
313823,42.689417,2.823702,78.0,6,3.9,5.2,0.90,0.19,18.00
313905,42.689420,2.823728,78.0,6,3.4,5.0,1.24,-0.16,18.00
313988,42.689420,2.823728,78.0,6,3.1,4.9,1.12,-0.70,18.00
314071,42.689424,2.823754,77.9,6,3.3,5.0,1.72,-0.60,18.00
314154,42.689428,2.823779,77.8,6,3.4,4.8,0.89,0.03,18.00
314237,42.689432,2.823805,77.7,6,3.1,4.5,1.29,-0.41,18.00
314319,42.689435,2.823831,77.7,6,3.4,4.4,1.08,-0.33,18.00
314401,42.689435,2.823831,77.7,6,3.6,4.3,1.12,0.34,18.00
314484,42.689439,2.823856,77.7,6,3.0,4.8,0.73,-0.28,18.00
314567,42.689442,2.823882,77.7,6,3.1,4.9,0.90,-0.03,18.00
314650,42.689445,2.823908,77.7,6,3.0,4.8,0.98,0.38,18.00
314732,42.689449,2.823933,77.6,6,2.7,4.6,0.97,0.02,18.00
314814,42.689453,2.823959,77.6,6,2.8,4.4,0.97,-0.00,18.00
314896,42.689453,2.823959,77.6,6,3.1,4.1,1.06,0.28,18.00
314978,42.689456,2.823985,77.6,6,2.8,4.1,0.97,0.15,18.00
315061,42.689460,2.824010,77.6,6,3.5,4.0,1.43,0.94,18.00
315151,42.689463,2.824036,77.6,6,2.8,3.9,1.03,0.39,18.00
315234,42.689467,2.824061,77.6,6,2.7,3.6,1.18,0.05,18.00
315316,42.689471,2.824087,77.8,6,3.0,3.6,0.69,0.29,18.00
315398,42.689471,2.824087,77.8,6,3.0,3.7,0.89,0.25,18.00
315481,42.689474,2.824113,77.8,6,3.0,3.7,1.35,0.43,18.00
315564,42.689478,2.824139,77.7,6,2.8,3.5,1.22,0.28,18.00
315647,42.689482,2.824164,77.8,6,2.8,3.6,0.95,0.05,18.00
315730,42.689486,2.824190,77.8,6,2.8,3.8,0.83,-0.34,18.00
315812,42.689490,2.824216,77.8,6,2.2,3.7,0.91,-0.28,18.00
315894,42.689490,2.824216,77.8,6,2.1,3.6,0.74,-0.59,18.00
315977,42.689494,2.824242,77.8,6,2.6,3.3,0.85,-0.06,18.00
316060,42.689498,2.824268,77.9,6,2.7,3.2,0.89,0.15,18.00
316143,42.689502,2.824294,78.0,6,2.9,3.0,1.40,0.42,18.00
316225,42.689506,2.824320,78.4,6,2.8,2.8,1.28,0.47,18.00
316307,42.689511,2.824346,78.4,6,2.4,2.8,1.24,-0.38,18.00
316390,42.689511,2.824346,78.6,6,2.5,2.7,1.01,-0.16,18.00
316472,42.689515,2.824372,78.6,6,2.1,2.6,1.18,-0.66,18.00
316555,42.689519,2.824398,78.6,6,2.1,2.6,0.99,-0.44,18.00
316638,42.689523,2.824424,78.6,6,2.2,2.6,1.03,-0.01,18.00
316720,42.689527,2.824450,78.6,6,1.6,2.9,0.81,-0.16,18.00
316811,42.689527,2.824476,78.6,6,1.3,3.0,0.78,-0.21,18.00
316894,42.689532,2.824476,78.6,6,1.7,2.6,0.76,-0.40,18.00
316977,42.689536,2.824502,78.6,6,2.2,2.7,1.18,0.14,18.00
317060,42.689540,2.824527,78.6,6,2.0,2.9,1.11,0.42,18.00
317143,42.689544,2.824554,78.7,6,1.3,2.9,1.09,-0.02,18.00
317225,42.689549,2.824580,78.8,6,1.3,2.9,0.88,-0.22,18.00
317307,42.689549,2.824580,78.8,6,1.2,2.9,0.79,-0.07,18.00
317390,42.689553,2.824606,79.0,6,1.1,3.0,0.96,-0.14,18.00
317473,42.689557,2.824632,79.1,6,1.2,3.3,1.30,0.29,18.00
317556,42.689562,2.824658,79.2,6,1.3,3.2,0.64,0.03,18.00
317638,42.689566,2.824684,79.0,6,1.1,3.0,0.86,-0.25,18.00
317720,42.689571,2.824710,79.1,6,1.3,2.8,1.12,-0.17,18.00
317802,42.689575,2.824736,79.1,6,2.2,2.6,1.58,1.36,18.00
317885,42.689575,2.824736,79.2,6,1.8,2.4,1.39,1.10,18.00
317968,42.689579,2.824762,79.3,6,1.4,2.4,1.03,0.20,18.00
318050,42.689583,2.824789,79.7,6,1.3,2.2,0.48,-0.09,18.00
318133,42.689588,2.824815,79.7,6,1.4,2.1,1.29,-0.52,18.00
318215,42.689592,2.824841,79.4,6,1.7,1.8,0.70,-0.11,18.00
318297,42.689592,2.824841,79.4,6,2.4,1.8,1.14,0.75,18.00
318380,42.689597,2.824868,79.5,6,2.1,2.0,1.15,0.35,18.00
318470,42.689601,2.824894,79.5,6,2.0,1.9,0.86,0.20,18.00
318553,42.689606,2.824920,79.5,6,1.8,2.1,0.98,-0.06,18.00
318636,42.689610,2.824946,79.5,6,1.6,2.1,0.98,0.03,18.00
318718,42.689614,2.824972,79.4,6,1.8,2.2,0.77,0.07,18.00
318800,42.689614,2.824972,79.4,6,1.8,2.0,1.20,0.13,18.00
318883,42.689619,2.824999,79.7,6,1.4,2.0,1.03,-0.07,18.00
318966,42.689623,2.825025,79.6,6,1.5,2.2,1.24,-0.16,18.00
319049,42.689628,2.825052,79.6,6,2.0,2.4,1.07,0.42,18.00
319132,42.689632,2.825078,79.6,6,1.8,2.5,0.81,0.16,18.00
319214,42.689636,2.825104,79.5,6,1.7,2.7,0.75,0.05,18.00
319296,42.689636,2.825104,79.5,6,1.9,3.0,1.02,0.45,18.00
319379,42.689641,2.825131,79.5,6,1.8,3.0,0.94,0.50,18.00
319461,42.689645,2.825157,79.4,6,1.4,3.3,1.02,-0.10,18.00
319544,42.689650,2.825183,79.5,6,1.3,3.3,1.35,-0.32,18.00
319626,42.689654,2.825209,79.4,6,2.3,2.9,1.25,0.44,18.00
319708,42.689654,2.825235,79.4,6,2.5,2.8,1.27,0.69,18.00
319791,42.689659,2.825235,79.1,6,2.4,2.7,1.55,0.28,18.00
319874,42.689663,2.825261,79.0,6,2.4,2.7,0.96,0.08,18.00
319957,42.689667,2.825287,78.8,6,3.1,2.6,0.88,0.17,18.00
320040,42.689672,2.825313,78.5,6,3.2,2.5,0.89,0.36,18.00
320130,42.689676,2.825338,78.4,6,2.9,2.4,0.87,0.10,18.00
320213,42.689681,2.825364,78.4,6,2.9,2.5,0.93,-0.12,18.00
320295,42.689681,2.825364,78.4,6,3.0,2.6,1.03,0.21,18.00
320378,42.689685,2.825390,78.2,6,2.8,2.9,1.08,-0.02,18.00
320461,42.689689,2.825416,78.0,6,2.7,3.1,0.87,-0.07,18.00
320544,42.689693,2.825440,77.1,6,2.7,3.0,1.08,-0.08,18.00
320626,42.689697,2.825465,77.0,6,2.6,3.2,0.81,-0.46,18.00
320708,42.689697,2.825465,77.0,6,3.2,3.1,0.92,-0.05,18.00
320791,42.689701,2.825491,77.1,6,3.5,3.2,1.55,0.36,18.00
320874,42.689706,2.825516,76.9,6,2.9,2.8,0.84,-0.14,18.00
320957,42.689710,2.825542,77.1,6,3.0,2.5,0.91,-0.29,18.00
321040,42.689714,2.825567,77.1,6,3.3,2.1,1.12,0.01,18.00
321122,42.689718,2.825592,76.9,6,3.1,1.9,1.01,0.04,18.00
321204,42.689722,2.825617,76.9,6,2.6,1.9,0.89,-0.07,18.00
321287,42.689722,2.825617,76.8,6,2.6,1.6,1.01,0.14,18.00
321370,42.689726,2.825642,76.6,6,2.3,1.3,0.90,-0.16,18.00
321453,42.689730,2.825667,76.3,6,2.5,1.0,1.24,-0.14,18.00
321535,42.689734,2.825692,76.2,6,2.5,0.7,0.80,-0.18,18.00
321617,42.689738,2.825717,76.0,6,2.6,0.6,0.76,-0.03,18.00
321699,42.689738,2.825717,76.0,6,3.1,0.8,0.70,0.21,18.00
321791,42.689742,2.825742,75.7,6,2.5,1.0,1.20,0.10,18.00
321874,42.689745,2.825767,75.6,6,2.7,1.1,1.33,0.17,18.00
321957,42.689749,2.825791,75.4,6,3.0,0.9,1.07,0.43,18.00
322040,42.689753,2.825816,75.5,6,3.1,0.8,1.38,0.67,18.00
322121,42.689757,2.825841,75.5,6,2.4,0.6,0.96,-0.17,18.00
322203,42.689757,2.825866,75.5,6,2.7,0.7,0.98,-0.02,18.00
322286,42.689761,2.825866,75.5,6,3.1,0.8,0.99,0.19,18.00
322369,42.689765,2.825891,75.5,6,3.0,0.8,0.62,0.21,18.00
322452,42.689768,2.825916,75.5,6,2.7,1.0,1.30,-0.07,18.00
322535,42.689772,2.825941,75.4,6,2.6,1.2,0.80,-0.13,18.00
322617,42.689775,2.825966,75.5,6,2.7,0.9,1.23,0.09,18.00
322699,42.689775,2.825966,75.5,6,2.7,1.4,0.91,0.11,18.00
322782,42.689779,2.825991,75.4,6,2.2,1.9,1.04,-0.12,18.00
322864,42.689783,2.826016,75.4,6,1.8,2.5,0.78,0.03,18.00
322947,42.689787,2.826041,75.4,6,2.3,2.6,0.95,-0.12,18.00
323029,42.689790,2.826065,75.2,6,2.2,3.0,1.31,0.25,18.00
323111,42.689794,2.826090,75.2,6,1.9,3.3,0.83,-0.37,18.00
323194,42.689794,2.826090,75.2,6,2.5,3.7,1.65,0.18,18.00
323276,42.689798,2.826115,75.2,6,1.7,4.1,0.64,-0.38,18.00
323359,42.689802,2.826140,75.2,6,1.8,4.2,1.42,-0.47,18.00
323449,42.689806,2.826165,75.2,6,2.5,4.2,1.03,0.28,18.00
323531,42.689810,2.826190,75.1,6,2.3,4.6,1.19,0.68,18.00
323613,42.689810,2.826190,75.1,6,2.0,4.7,1.12,0.25,18.00
323696,42.689813,2.826214,75.0,6,1.6,4.9,0.88,-0.01,18.00
323779,42.689817,2.826239,75.0,6,1.8,5.0,0.97,0.04,18.00
323862,42.689821,2.826264,75.0,6,1.7,4.9,1.36,0.16,18.00
323945,42.689825,2.826289,74.9,6,1.9,5.0,0.94,0.30,18.00
324027,42.689828,2.826313,74.8,6,1.4,5.0,1.33,-0.17,18.00
324109,42.689828,2.826313,74.8,6,1.5,4.7,1.26,-0.38,18.00
324193,42.689832,2.826338,74.7,6,2.0,4.9,0.81,0.01,18.00
324276,42.689835,2.826362,74.6,6,2.2,4.7,1.46,0.24,18.00
324359,42.689838,2.826387,74.6,6,1.9,4.4,1.05,0.19,18.00
324441,42.689842,2.826412,74.6,6,1.7,4.3,0.75,-0.06,18.00
324523,42.689846,2.826436,74.6,6,2.0,4.2,0.72,-0.21,18.00
324605,42.689846,2.826436,74.6,6,2.6,3.9,1.15,0.30,18.00
324688,42.689849,2.826461,74.6,6,2.4,3.7,1.10,0.37,18.00
324771,42.689853,2.826486,74.6,6,2.0,3.5,0.90,-0.03,18.00
324854,42.689856,2.826510,74.4,6,2.0,3.5,0.84,-0.00,18.00
324936,42.689860,2.826534,74.3,6,2.2,3.4,1.05,0.12,18.00
325018,42.689863,2.826559,74.2,6,1.9,3.4,0.70,-0.19,18.00
325108,42.689863,2.826559,74.2,6,2.3,3.3,0.81,-0.11,18.00
325192,42.689867,2.826583,74.2,6,2.1,3.0,0.99,0.19,18.00
325275,42.689871,2.826608,74.2,6,1.6,2.6,0.90,0.01,18.00
325358,42.689874,2.826632,74.2,6,1.6,2.6,1.24,-0.08,18.00
325440,42.689878,2.826657,74.2,6,2.1,2.7,0.97,0.57,18.00
325522,42.689881,2.826681,74.1,6,2.0,2.8,1.11,0.34,18.00
325604,42.689881,2.826681,74.1,6,1.9,2.9,0.94,-0.03,18.00
325687,42.689884,2.826705,73.8,6,2.4,2.8,1.23,0.28,18.00
325770,42.689888,2.826730,73.8,6,2.5,3.1,0.88,0.40,18.00
325853,42.689891,2.826754,73.7,6,2.0,3.3,1.08,0.18,18.00
325935,42.689894,2.826778,73.5,6,1.9,3.3,1.02,-0.63,18.00
326017,42.689898,2.826802,73.3,6,2.4,3.0,1.07,-0.35,18.00
326099,42.689898,2.826802,73.3,6,2.7,2.9,1.42,0.09,18.00
326182,42.689901,2.826826,73.2,6,2.5,3.2,0.94,0.09,18.00
326265,42.689904,2.826850,73.1,6,2.5,3.0,0.60,-0.13,18.00
326347,42.689907,2.826874,72.9,6,2.8,2.9,0.88,-0.10,18.00
326429,42.689911,2.826898,72.8,6,2.6,2.7,0.81,-0.56,18.00
326511,42.689914,2.826922,72.8,6,2.9,2.8,1.27,-0.13,18.00
326594,42.689914,2.826922,72.8,6,2.9,3.0,0.76,0.17,18.00
326677,42.689917,2.826945,72.6,6,2.8,3.0,0.66,0.21,18.00
326767,42.689920,2.826969,72.5,6,2.6,2.9,1.21,0.19,18.00
326850,42.689923,2.826993,72.3,6,2.0,3.0,1.13,-0.42,18.00
326933,42.689926,2.827017,72.3,6,2.0,3.1,0.96,-0.23,18.00
327015,42.689930,2.827040,72.3,6,2.4,3.0,0.51,0.15,18.00
327097,42.689930,2.827040,72.3,6,2.3,3.2,0.99,0.41,18.00
327180,42.689933,2.827064,72.3,6,2.1,3.1,1.02,0.23,18.00
327263,42.689936,2.827088,72.3,6,1.8,3.2,1.39,0.12,18.00
327345,42.689940,2.827112,72.3,6,1.3,3.2,1.10,-0.37,18.00
327427,42.689943,2.827136,72.4,6,1.7,3.4,0.88,-0.14,18.00
327509,42.689943,2.827136,72.4,6,2.1,3.4,1.10,0.44,18.00
327592,42.689946,2.827160,72.5,6,2.0,3.3,1.36,0.20,18.00
327675,42.689949,2.827184,72.7,6,1.8,3.4,1.37,-0.00,18.00
327758,42.689953,2.827208,72.7,6,1.5,3.3,0.90,-0.29,18.00
327841,42.689956,2.827232,72.7,6,1.7,3.5,0.84,0.01,18.00
327923,42.689959,2.827256,72.7,6,1.8,3.4,1.51,-0.13,18.00
328005,42.689959,2.827280,72.7,6,0.8,3.3,1.16,-0.38,18.00
328088,42.689962,2.827280,72.7,6,0.8,3.5,1.09,-0.77,18.00
328170,42.689966,2.827304,72.7,6,1.3,3.2,0.58,-0.06,18.00
328253,42.689969,2.827329,72.8,6,1.4,3.0,1.19,0.44,18.00
328336,42.689972,2.827352,72.7,6,0.8,3.2,0.47,-0.07,18.00
328436,42.689976,2.827376,73.0,6,0.8,2.9,1.42,-0.22,18.00
328518,42.689979,2.827401,73.0,6,-0.0,2.8,0.59,-0.15,18.00
328600,42.689979,2.827401,73.0,6,0.1,2.6,1.02,0.02,18.00
328683,42.689982,2.827425,73.0,6,0.1,2.6,1.10,0.38,18.00
328766,42.689985,2.827449,73.0,6,-0.4,2.4,1.01,-0.02,18.00
328849,42.689988,2.827473,73.0,6,-0.5,2.5,0.95,-0.23,18.00
328932,42.689991,2.827498,73.0,6,-0.2,2.6,1.31,-0.06,18.00
329014,42.689995,2.827522,73.2,6,-0.3,2.5,0.85,0.22,18.00
329096,42.689995,2.827522,73.2,6,-0.9,2.4,1.18,-0.15,18.00
329179,42.689998,2.827547,73.2,6,-0.9,2.6,1.01,-0.11,18.00
329262,42.690001,2.827571,73.5,6,-1.1,2.9,0.75,0.12,18.00
329345,42.690004,2.827596,73.7,6,-1.5,3.0,1.10,-0.37,18.00
329427,42.690007,2.827621,73.8,6,-1.5,3.1,1.08,-0.25,18.00
329509,42.690007,2.827621,73.8,6,-1.9,3.0,0.83,-0.15,18.00
329592,42.690010,2.827646,74.1,6,-2.1,3.0,0.94,-0.38,18.00
329675,42.690013,2.827671,74.2,6,-2.3,2.8,1.09,-0.17,18.00
329758,42.690017,2.827696,74.9,6,-2.8,2.8,1.16,-0.19,18.00
329841,42.690020,2.827722,75.2,6,-2.8,2.7,1.03,-0.17,18.00
329923,42.690023,2.827747,75.4,6,-2.8,2.4,0.98,-0.19,18.00
330005,42.690023,2.827747,75.4,6,-3.0,2.4,0.97,-0.25,18.00
330098,42.690026,2.827773,75.6,6,-3.1,2.5,0.70,-0.33,18.00
330181,42.690029,2.827800,76.5,6,-2.8,2.7,1.04,-0.11,18.00
330264,42.690032,2.827826,76.6,6,-3.2,3.0,0.90,-0.40,18.00
330347,42.690035,2.827852,76.8,6,-3.3,3.0,1.14,-0.58,18.00
330429,42.690038,2.827878,76.9,6,-2.7,3.0,1.29,0.25,18.00
330511,42.690040,2.827904,76.9,6,-3.5,3.0,1.11,-0.25,18.00
330593,42.690040,2.827904,76.9,6,-3.5,3.1,1.08,-0.31,18.00
330676,42.690043,2.827931,77.2,6,-3.4,3.2,1.17,-0.48,18.00
330759,42.690046,2.827957,77.2,6,-3.4,3.1,1.15,-0.18,18.00
330842,42.690049,2.827983,77.3,6,-3.0,3.1,1.01,0.25,18.00
330924,42.690052,2.828009,77.5,6,-2.9,3.4,0.80,0.16,18.00
331006,42.690055,2.828036,77.5,6,-2.7,3.5,0.65,-0.13,18.00
331089,42.690055,2.828036,77.7,6,-2.2,3.2,1.09,0.03,18.00
331172,42.690058,2.828062,77.7,6,-1.8,3.5,0.55,0.14,18.00
331255,42.690063,2.828089,78.3,6,-1.0,3.6,1.26,0.08,18.00
331337,42.690066,2.828116,78.5,6,-0.7,3.6,1.67,0.27,18.00
331419,42.690069,2.828143,78.5,6,-0.5,3.2,1.29,0.61,18.00
331501,42.690072,2.828170,78.7,6,-0.9,3.4,0.99,-0.07,18.00
331583,42.690072,2.828170,78.7,6,-0.3,3.4,1.16,-0.15,18.00
331666,42.690075,2.828196,78.7,6,0.3,3.3,1.24,0.19,18.00
331756,42.690078,2.828223,78.8,6,0.5,3.5,1.43,0.59,18.00
331839,42.690082,2.828249,78.8,6,-0.3,3.5,0.66,-0.36,18.00
331921,42.690085,2.828276,78.8,6,0.3,3.6,0.76,-0.05,18.00
332003,42.690085,2.828276,78.8,6,0.7,3.8,0.66,0.30,18.00
332086,42.690089,2.828303,78.9,6,0.5,3.8,1.12,0.18,18.00
332168,42.690092,2.828329,78.9,6,1.0,3.9,1.21,0.11,18.00
332251,42.690094,2.828355,78.8,6,0.5,4.0,1.07,-0.28,18.00
332334,42.690097,2.828381,78.7,6,1.0,4.0,1.12,0.05,18.00
332416,42.690100,2.828408,78.7,6,0.9,4.1,1.19,0.06,18.00
332498,42.690100,2.828408,78.7,6,1.0,3.9,1.04,0.23,18.00
332581,42.690104,2.828434,78.5,6,1.1,3.9,0.61,-0.05,18.00
332664,42.690107,2.828461,78.5,6,1.5,4.0,1.10,0.42,18.00
332747,42.690110,2.828487,78.5,6,1.5,3.9,1.22,0.66,18.00
332830,42.690113,2.828514,78.5,6,1.2,4.2,1.02,-0.33,18.00
332912,42.690117,2.828540,78.5,6,1.2,4.2,0.85,-0.66,18.00
332994,42.690117,2.828540,78.5,6,1.4,3.9,0.86,-0.28,18.00
333077,42.690120,2.828566,78.4,6,1.9,3.8,0.74,0.09,18.00
333160,42.690123,2.828593,78.2,6,2.1,3.7,1.19,0.51,18.00
333243,42.690126,2.828619,78.1,6,2.2,3.6,1.26,0.45,18.00
333325,42.690129,2.828645,78.2,6,1.6,3.2,1.19,0.07,18.00
333416,42.690133,2.828671,78.2,6,1.4,3.1,0.80,0.11,18.00
333498,42.690133,2.828671,78.2,6,1.7,3.3,1.10,0.33,18.00
333581,42.690136,2.828697,78.1,6,1.3,3.3,1.19,0.23,18.00
333664,42.690139,2.828724,78.2,6,0.8,3.0,1.15,-0.23,18.00
333747,42.690142,2.828750,78.1,6,1.1,2.9,1.12,0.12,18.00
333830,42.690146,2.828776,78.1,6,1.0,3.1,1.42,0.15,18.00
333912,42.690149,2.828803,78.2,6,1.1,3.0,1.02,0.32,18.00
333994,42.690149,2.828803,78.2,6,1.1,3.0,1.06,0.38,18.00
334077,42.690152,2.828831,79.1,6,0.8,3.2,0.95,0.13,18.00
334160,42.690156,2.828858,79.0,6,0.6,3.2,1.21,-0.44,18.00
334243,42.690159,2.828884,79.0,6,0.8,3.1,1.15,-0.21,18.00
334325,42.690162,2.828911,79.0,6,0.6,3.0,1.27,-0.09,18.00
334407,42.690166,2.828937,79.0,6,0.5,3.1,0.75,0.27,18.00
334490,42.690166,2.828937,79.0,6,-0.0,3.3,0.76,0.00,18.00
334573,42.690169,2.828963,79.1,6,-0.4,3.4,0.90,-0.48,18.00
334656,42.690173,2.828990,79.0,6,0.2,3.3,0.93,-0.00,18.00
