Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
555144,0.000000,0.000000,0.0,0,5.2,2.3,0.98,0.13,18.00
555228,0.000000,0.000000,0.0,0,5.2,2.2,0.98,0.13,18.00
555312,0.000000,0.000000,0.0,0,5.0,2.2,0.98,0.13,18.00
555396,0.000000,0.000000,0.0,0,5.1,2.3,0.98,0.13,18.00
555480,0.000000,0.000000,0.0,0,5.2,2.2,0.98,0.14,18.00
555564,0.000000,0.000000,0.0,0,5.1,2.4,0.98,0.13,18.00
555655,0.000000,0.000000,0.0,0,5.1,2.2,0.98,0.13,18.00
555739,0.000000,0.000000,0.0,0,5.1,2.2,0.98,0.13,18.00
555823,0.000000,0.000000,0.0,0,5.1,2.1,0.98,0.13,18.00
555907,0.000000,0.000000,0.0,0,5.1,2.3,0.98,0.13,18.00
555991,0.000000,0.000000,0.0,0,5.2,2.2,0.98,0.14,18.00
556075,0.000000,0.000000,0.0,0,5.1,2.3,0.98,0.13,18.00
556159,0.000000,0.000000,0.0,0,5.1,2.2,0.98,0.13,18.00
556243,0.000000,0.000000,0.0,0,5.1,2.2,0.98,0.13,18.00
556327,0.000000,0.000000,0.0,0,5.0,2.1,0.98,0.13,18.00
556411,0.000000,0.000000,0.0,0,5.2,2.2,0.98,0.13,18.00
556495,0.000000,0.000000,0.0,0,5.1,2.2,0.98,0.13,18.00
556579,0.000000,0.000000,0.0,0,5.2,2.1,0.98,0.13,18.00
556663,0.000000,0.000000,0.0,0,5.2,2.2,0.98,0.14,18.00
556747,0.000000,0.000000,0.0,0,5.2,2.1,0.98,0.13,18.00
556831,0.000000,0.000000,0.0,0,5.2,2.2,0.98,0.14,18.00
556915,0.000000,0.000000,0.0,0,5.1,2.3,0.98,0.13,18.00
556999,0.000000,0.000000,0.0,0,5.1,2.2,0.98,0.13,18.00
557083,0.000000,0.000000,0.0,0,5.1,2.1,0.98,0.13,18.00
557167,0.000000,0.000000,0.0,0,5.1,2.1,0.98,0.13,18.00
557251,0.000000,0.000000,0.0,0,5.2,2.1,0.98,0.14,18.00
557343,0.000000,0.000000,0.0,0,5.2,2.2,0.98,0.14,18.00
557427,0.000000,0.000000,0.0,0,5.1,2.0,0.98,0.13,18.00
557511,0.000000,0.000000,0.0,0,5.1,2.1,0.98,0.14,18.00
557595,0.000000,0.000000,0.0,0,3.2,4.5,0.99,0.11,18.00
557679,0.000000,0.000000,0.0,0,2.7,7.9,0.99,0.11,18.00
557763,0.000000,0.000000,0.0,0,0.8,9.0,1.06,0.08,18.00
557847,0.000000,0.000000,0.0,0,1.1,9.1,0.99,0.07,18.00
557931,0.000000,0.000000,0.0,0,1.2,9.2,0.98,0.07,18.00
558015,0.000000,0.000000,0.0,0,1.4,9.9,0.98,0.07,18.00
558099,0.000000,0.000000,0.0,0,1.3,10.2,0.98,0.07,18.00
558183,0.000000,0.000000,0.0,0,1.4,10.0,0.99,0.03,18.00
558267,0.000000,0.000000,0.0,0,1.2,10.4,0.99,0.05,18.00
558351,0.000000,0.000000,0.0,0,1.4,11.6,0.98,0.08,18.00
558435,0.000000,0.000000,0.0,0,1.6,10.7,0.94,0.08,18.00
558519,0.000000,0.000000,0.0,0,4.4,3.9,1.00,0.13,18.00
558603,0.000000,0.000000,0.0,0,4.6,3.2,0.97,0.13,18.00
558687,0.000000,0.000000,0.0,0,4.2,3.8,0.99,0.12,18.00
558771,0.000000,0.000000,0.0,0,4.3,3.3,0.98,0.12,18.00
558855,0.000000,0.000000,0.0,0,4.6,3.1,0.98,0.12,18.00
558939,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
559030,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
559114,0.000000,0.000000,0.0,0,4.3,3.2,0.98,0.12,18.00
559198,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
559282,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
559366,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
559450,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
559534,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
559619,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
559702,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
559786,0.000000,0.000000,0.0,0,4.5,3.2,0.98,0.12,18.00
559870,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
559954,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
560038,0.000000,0.000000,0.0,0,4.4,3.2,0.98,0.12,18.00
560122,0.000000,0.000000,0.0,0,4.3,3.1,0.98,0.12,18.00
560206,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
560290,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
560374,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
560458,0.000000,0.000000,0.0,0,4.3,3.0,0.98,0.12,18.00
560543,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
560626,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
560717,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
560801,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
560885,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
560969,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
561054,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
561138,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
561222,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
561306,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
561390,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
561474,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
561558,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
561642,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
561726,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
561810,0.000000,0.000000,0.0,0,4.3,3.0,0.98,0.12,18.00
561894,0.000000,0.000000,0.0,0,4.6,3.1,0.98,0.12,18.00
561978,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
562062,0.000000,0.000000,0.0,0,4.3,3.0,0.98,0.12,18.00
562146,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
562230,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
562314,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
562406,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
562490,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
562574,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
562658,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
562742,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
562826,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
562910,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
562994,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
563078,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
563162,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
563246,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
563330,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
563414,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
563498,0.000000,0.000000,0.0,0,4.3,3.0,0.98,0.12,18.00
563582,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
563666,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
563750,0.000000,0.000000,0.0,0,4.6,3.1,0.98,0.12,18.00
563834,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
563918,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
564002,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
564093,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
564177,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
564261,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
564345,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
564429,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
564513,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
564597,0.000000,0.000000,0.0,0,4.4,3.2,0.98,0.12,18.00
564681,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
564765,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
564849,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
564933,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
565017,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
565101,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
565185,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
565269,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
565354,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
565437,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
565521,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
565605,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
565689,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
565781,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
565865,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
565949,0.000000,0.000000,0.0,0,4.6,3.0,0.98,0.12,18.00
566033,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
566117,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
566201,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
566285,0.000000,0.000000,0.0,0,4.6,3.1,0.98,0.12,18.00
566369,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
566453,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
566537,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
566621,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
566705,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
566789,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
566873,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
566957,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
567041,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
567125,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
567209,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
567293,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
567377,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
567468,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
567552,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
567636,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
567720,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
567804,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
567888,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
567972,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
568056,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
568140,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
568224,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
568308,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
568392,0.000000,0.000000,0.0,0,4.6,3.0,0.98,0.12,18.00
568476,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
568560,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
568644,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
568728,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
568812,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
568896,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
568980,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
569064,0.000000,0.000000,0.0,0,4.3,3.0,0.98,0.12,18.00
569155,0.000000,0.000000,0.0,0,4.5,3.1,0.99,0.13,18.00
569239,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
569323,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
569407,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
569491,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
569575,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
569659,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
569743,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
569827,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
569911,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
569995,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
570079,0.000000,0.000000,0.0,0,4.6,3.0,0.98,0.13,18.00
570163,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
570247,0.000000,0.000000,0.0,0,4.4,2.9,0.99,0.12,18.00
570331,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
570415,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
570499,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
570583,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
570667,0.000000,0.000000,0.0,0,4.4,2.8,0.97,0.12,18.00
570751,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
570842,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
570926,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
571010,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
571094,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
571178,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
571262,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
571346,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
571430,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
571514,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
571598,0.000000,0.000000,0.0,0,4.4,3.2,0.98,0.12,18.00
571682,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
571766,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
571850,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
571934,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.13,18.00
572018,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
572102,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
572186,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
572270,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
572354,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
572438,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
572529,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
572613,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
572697,0.000000,0.000000,0.0,0,4.6,3.0,0.98,0.12,18.00
572781,0.000000,0.000000,0.0,0,4.4,2.9,0.99,0.12,18.00
572865,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
572949,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
573034,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
573117,0.000000,0.000000,0.0,0,4.4,3.1,0.98,0.12,18.00
573201,0.000000,0.000000,0.0,0,4.3,2.9,0.98,0.12,18.00
573285,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
573369,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
573453,0.000000,0.000000,0.0,0,4.3,2.9,0.98,0.12,18.00
573537,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
573621,0.000000,0.000000,0.0,0,4.6,2.9,0.99,0.12,18.00
573705,0.000000,0.000000,0.0,0,4.4,3.0,0.97,0.12,18.00
573789,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
573873,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
573957,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
574041,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
574125,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
574217,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
574301,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
574385,0.000000,0.000000,0.0,0,4.6,3.0,0.98,0.12,18.00
574470,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
574554,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
574638,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
574722,0.000000,0.000000,0.0,0,4.4,3.0,0.98,0.12,18.00
574806,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
574890,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
574974,0.000000,0.000000,0.0,0,4.3,3.0,0.98,0.12,18.00
575058,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
575142,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
575226,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
575310,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
575394,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
575478,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
575562,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
575646,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
575730,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
575814,0.000000,0.000000,0.0,0,4.3,2.9,0.98,0.12,18.00
575905,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
575989,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
576073,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
576157,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
576241,0.000000,0.000000,0.0,0,4.5,3.1,0.98,0.12,18.00
576325,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
576409,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
576493,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
576577,0.000000,0.000000,0.0,0,4.4,2.9,0.98,0.12,18.00
576661,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
576745,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
576829,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
576913,0.000000,0.000000,0.0,0,4.3,2.9,0.99,0.12,18.00
576997,0.000000,0.000000,0.0,0,4.6,3.0,0.99,0.13,18.00
577081,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
577165,0.000000,0.000000,0.0,0,4.7,2.9,0.98,0.13,18.00
577249,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
577334,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
577417,0.000000,0.000000,0.0,0,4.6,3.0,0.99,0.13,18.00
577501,0.000000,0.000000,0.0,0,4.5,2.9,0.99,0.13,18.00
577592,0.000000,0.000000,0.0,0,4.6,3.0,0.98,0.12,18.00
577676,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.13,18.00
577760,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.13,18.00
577845,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
577928,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
578012,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
578096,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
578180,0.000000,0.000000,0.0,0,4.5,2.6,1.00,0.13,18.00
578264,0.000000,0.000000,0.0,0,4.5,2.6,0.99,0.12,18.00
578348,0.000000,0.000000,0.0,0,4.4,2.8,0.97,0.12,18.00
578432,0.000000,0.000000,0.0,0,4.5,2.9,0.99,0.13,18.00
578516,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
578600,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
578684,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
578769,0.000000,0.000000,0.0,0,4.6,2.8,0.99,0.12,18.00
578852,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
578936,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
579020,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
579104,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
579188,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
579279,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
579363,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
579447,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
579531,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
579615,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
579699,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.13,18.00
579783,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
579867,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
579951,0.000000,0.000000,0.0,0,4.7,2.9,0.98,0.13,18.00
580035,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
580119,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
580203,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
580287,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
580371,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
580455,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
580539,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
580623,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
580707,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
580791,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
580875,0.000000,0.000000,0.0,0,4.7,2.9,0.98,0.13,18.00
580966,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
581050,0.000000,0.000000,0.0,0,4.4,2.8,0.98,0.12,18.00
581134,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
581218,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
581302,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
581386,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
581470,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
581554,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
581638,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
581722,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
581806,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
581890,0.000000,0.000000,0.0,0,4.5,3.0,0.98,0.12,18.00
581974,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
582058,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
582142,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
582226,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
582310,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
582394,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
582478,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
582562,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
582653,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
582737,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
582821,0.000000,0.000000,0.0,0,4.4,2.8,0.98,0.12,18.00
582905,0.000000,0.000000,0.0,0,4.3,2.8,0.98,0.12,18.00
582989,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.13,18.00
583074,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
583158,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
583242,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
583326,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
583410,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
583494,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
583578,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.12,18.00
583662,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
583746,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
583830,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
583914,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
583998,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
584082,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
584166,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
584250,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
584342,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
584426,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
584510,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
584594,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
584678,0.000000,0.000000,0.0,0,4.6,2.8,0.98,0.13,18.00
584762,0.000000,0.000000,0.0,0,4.5,2.7,0.98,0.12,18.00
584846,0.000000,0.000000,0.0,0,4.5,2.9,0.98,0.12,18.00
584930,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
585014,0.000000,0.000000,0.0,0,4.6,2.7,0.98,0.12,18.00
585098,0.000000,0.000000,0.0,0,4.5,2.8,0.98,0.12,18.00
585182,0.000000,0.000000,0.0,0,4.6,2.9,0.98,0.12,18.00
