Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
214059,42.779161,2.906501,81.0,12,36.2,-0.5,1.20,-0.40,14.09
214699,42.779228,2.906350,84.4,12,33.4,-0.5,1.14,-0.40,14.09
216066,42.779472,2.906141,142.7,12,19.5,1.0,1.30,0.60,14.08
216766,42.779685,2.905964,127.7,12,15.3,1.0,1.28,0.60,14.08
217529,42.779886,2.905777,137.0,12,-17.4,1.0,1.25,0.60,14.07
218197,42.780086,2.905626,87.0,12,-38.5,-0.5,1.26,-0.40,14.07
218980,42.780228,2.905498,92.9,12,-32.8,-0.5,1.23,-0.40,14.06
219745,42.780378,2.905369,94.5,12,-39.8,-0.5,1.13,-0.40,14.06
220170,42.780472,2.905321,56.3,12,-45.0,-1.0,1.16,-0.90,14.06
220961,42.780583,2.905331,57.8,12,45.0,-1.0,1.27,-0.90,14.06
221627,42.780669,2.905390,59.5,12,45.0,-1.0,1.15,-0.90,14.05
222095,42.780705,2.905471,62.9,12,45.0,-1.0,1.24,-0.90,14.05
222602,42.780732,2.905573,57.4,12,-45.0,-1.0,1.17,-0.90,14.05
223118,42.780709,2.905669,58.5,12,-45.0,-1.0,1.15,-0.90,14.05
223565,42.780657,2.905723,58.4,12,-45.0,-1.0,1.29,-0.90,14.05
223865,42.780616,2.905744,63.4,12,-45.0,-1.0,1.13,-0.90,14.05
224287,42.780553,2.905774,59.0,12,-45.0,-1.0,1.16,-0.90,14.05
224650,42.780506,2.905809,54.6,12,45.0,-1.0,1.10,-0.90,14.04
225229,42.780486,2.905913,50.3,12,45.0,-1.0,1.13,-0.90,14.04
225873,42.780490,2.906023,58.0,12,45.0,-1.0,1.20,-0.90,14.04
226357,42.780525,2.906106,63.0,12,45.0,-1.0,1.22,-0.90,14.04
226821,42.780549,2.906200,63.2,12,45.0,-1.0,1.17,-0.90,14.04
227446,42.780531,2.906332,57.9,12,45.0,-1.0,1.29,-0.90,14.03
228248,42.780502,2.906485,84.1,12,36.6,-0.5,1.14,-0.40,14.03
228773,42.780419,2.906584,64.9,12,-45.0,-1.0,1.18,-0.90,14.03
229063,42.780372,2.906584,59.5,12,-45.0,-1.0,1.14,-0.90,14.03
229582,42.780297,2.906560,64.3,12,-45.0,-1.0,1.17,-0.90,14.03
230135,42.780222,2.906495,59.0,12,-45.0,-1.0,1.24,-0.90,14.03
230728,42.780199,2.906380,57.4,12,-45.0,-1.0,1.11,-0.90,14.02
231527,42.780197,2.906224,64.7,12,-45.0,-1.0,1.16,-0.90,14.02
231969,42.780185,2.906128,56.8,12,-45.0,-1.0,1.16,-0.90,14.02
232416,42.780126,2.906096,52.0,12,45.0,-1.0,1.22,-0.90,14.02
232994,42.780051,2.906101,84.2,12,38.6,-0.5,1.21,-0.40,14.02
234034,42.779854,2.906230,99.4,12,38.6,-0.5,1.18,-0.40,14.01
234606,42.779734,2.906334,89.9,12,31.1,-0.5,1.20,-0.40,14.01
235251,42.779610,2.906436,93.5,12,30.6,-0.5,1.25,-0.40,14.00
235776,42.779561,2.906589,94.2,12,-31.0,-0.5,1.12,-0.40,14.00
236244,42.779557,2.906739,57.1,12,-45.0,-1.0,1.13,-0.90,14.00
236694,42.779581,2.906820,62.6,12,-45.0,-1.0,1.11,-0.90,14.00
237397,42.779622,2.906959,62.9,12,-45.0,-1.0,1.14,-0.90,14.00
237949,42.779683,2.907043,50.9,12,-45.0,-1.0,1.10,-0.90,13.99
238406,42.779738,2.907069,56.9,12,45.0,-1.0,1.27,-0.90,13.99
239181,42.779842,2.907118,62.8,12,45.0,-1.0,1.28,-0.90,13.99
239782,42.779884,2.907233,52.4,12,45.0,-1.0,1.30,-0.90,13.99
240557,42.779870,2.907370,82.9,12,38.4,-0.5,1.14,-0.40,13.99
241209,42.779817,2.907539,64.8,12,45.0,-1.0,1.24,-0.90,13.98
241641,42.779787,2.907625,61.6,12,45.0,-1.0,1.15,-0.90,13.98
242290,42.779769,2.907759,64.3,12,45.0,-1.0,1.20,-0.90,13.98
242738,42.779789,2.907853,61.8,12,45.0,-1.0,1.26,-0.90,13.98
243332,42.779840,2.907957,62.0,12,-45.0,-1.0,1.22,-0.90,13.98
243723,42.779868,2.908030,56.6,12,-45.0,-1.0,1.24,-0.90,13.97
244305,42.779884,2.908140,60.2,12,-45.0,-1.0,1.23,-0.90,13.97
244786,42.779868,2.908236,60.6,12,-45.0,-1.0,1.23,-0.90,13.97
245700,42.779832,2.908418,93.9,12,-33.0,-0.5,1.13,-0.40,13.97
246160,42.779793,2.908555,93.9,12,-33.1,-0.5,1.11,-0.40,13.96
246738,42.779762,2.908735,94.3,12,-31.7,-0.5,1.14,-0.40,13.96
247269,42.779712,2.908891,53.2,12,-45.0,-1.0,1.19,-0.90,13.96
247656,42.779705,2.908960,64.5,12,-45.0,-1.0,1.11,-0.90,13.96
248007,42.779724,2.908888,84.8,12,-31.6,-0.5,1.27,-0.40,13.96
249079,42.779669,2.909188,127.0,12,-17.8,1.0,1.29,0.60,13.95
250013,42.779598,2.909580,93.5,12,-31.8,-0.5,1.29,-0.40,13.95
250625,42.779523,2.909746,81.8,12,-38.5,-0.5,1.18,-0.40,13.94
251294,42.779433,2.909886,96.1,12,-35.9,-0.5,1.23,-0.40,13.94
252345,42.779212,2.910052,141.6,12,-17.5,1.0,1.21,0.60,13.93
253120,42.778988,2.910267,141.9,12,-15.9,1.0,1.26,0.60,13.93
253769,42.778795,2.910438,96.9,12,-39.1,-0.5,1.11,-0.40,13.92
254396,42.778661,2.910535,84.4,12,-34.6,-0.5,1.14,-0.40,13.92
255166,42.778519,2.910642,95.7,12,-31.4,-0.5,1.24,-0.40,13.92
255729,42.778389,2.910690,54.2,12,-45.0,-1.0,1.14,-0.90,13.91
256130,42.778342,2.910653,58.8,12,45.0,-1.0,1.15,-0.90,13.91
256589,42.778303,2.910578,86.8,12,31.4,-0.5,1.15,-0.40,13.91
257381,42.778330,2.910347,93.5,12,31.6,-0.5,1.14,-0.40,13.91
258375,42.778389,2.910041,122.8,12,17.8,1.0,1.17,0.60,13.90
259187,42.778456,2.909714,91.0,12,33.0,-0.5,1.13,-0.40,13.89
259881,42.778492,2.909505,91.6,12,36.0,-0.5,1.14,-0.40,13.89
260757,42.778531,2.909237,83.7,12,32.5,-0.5,1.30,-0.40,13.89
261373,42.778590,2.909081,54.6,12,45.0,-1.0,1.15,-0.90,13.88
261828,42.778641,2.909033,56.2,12,45.0,-1.0,1.25,-0.90,13.88
262846,42.778760,2.908925,88.6,12,-32.2,-0.5,1.12,-0.40,13.88
263263,42.778834,2.908850,63.7,12,-45.0,-1.0,1.29,-0.90,13.88
263908,42.778929,2.908797,53.3,12,45.0,-1.0,1.19,-0.90,13.88
264479,42.778996,2.908748,60.9,12,-45.0,-1.0,1.16,-0.90,13.87
265150,42.779098,2.908754,60.8,12,-45.0,-1.0,1.12,-0.90,13.87
265781,42.779153,2.908861,59.1,12,-45.0,-1.0,1.12,-0.90,13.87
266479,42.779161,2.909001,87.4,12,-36.4,-0.5,1.17,-0.40,13.87
267304,42.779098,2.909231,91.2,12,-32.4,-0.5,1.14,-0.40,13.86
267661,42.779035,2.909301,52.7,12,-45.0,-1.0,1.26,-0.90,13.86
268581,42.778929,2.909381,57.2,12,-45.0,-1.0,1.14,-0.90,13.86
269080,42.778862,2.909414,64.6,12,-45.0,-1.0,1.22,-0.90,13.86
269632,42.778803,2.909505,54.2,12,-45.0,-1.0,1.18,-0.90,13.85
270354,42.778779,2.909634,55.5,12,45.0,-1.0,1.28,-0.90,13.85
271046,42.778760,2.909762,60.5,12,45.0,-1.0,1.25,-0.90,13.85
271619,42.778756,2.909880,56.1,12,-45.0,-1.0,1.14,-0.90,13.85
272062,42.778791,2.909950,51.5,12,45.0,-1.0,1.16,-0.90,13.85
272506,42.778846,2.909971,51.4,12,45.0,-1.0,1.23,-0.90,13.85
273181,42.778921,2.909912,59.0,12,-45.0,-1.0,1.26,-0.90,13.84
273750,42.778988,2.909843,60.9,12,45.0,-1.0,1.16,-0.90,13.84
274606,42.779102,2.909757,87.9,12,30.0,-0.5,1.29,-0.40,13.84
275122,42.779201,2.909682,89.9,12,34.4,-0.5,1.20,-0.40,13.84
275794,42.779327,2.909569,89.2,12,34.2,-0.5,1.19,-0.40,13.83
276436,42.779378,2.909387,99.3,12,34.7,-0.5,1.21,-0.40,13.83
277213,42.779413,2.909129,92.9,12,38.3,-0.5,1.21,-0.40,13.83
277941,42.779449,2.908904,86.8,12,31.9,-0.5,1.19,-0.40,13.82
278922,42.779519,2.908630,86.8,12,39.1,-0.5,1.15,-0.40,13.82
279508,42.779539,2.908459,58.8,12,45.0,-1.0,1.29,-0.90,13.81
280089,42.779559,2.908346,54.3,12,-45.0,-1.0,1.12,-0.90,13.81
280577,42.779539,2.908260,57.4,12,-45.0,-1.0,1.22,-0.90,13.81
281202,42.779496,2.908153,53.3,12,45.0,-1.0,1.28,-0.90,13.81
281821,42.779417,2.908121,56.2,12,45.0,-1.0,1.17,-0.90,13.81
282443,42.779334,2.908158,97.3,12,31.3,-0.5,1.22,-0.40,13.81
282974,42.779232,2.908266,99.4,12,38.4,-0.5,1.19,-0.40,13.80
283403,42.779149,2.908357,54.0,12,-45.0,-1.0,1.24,-0.90,13.80
283958,42.779075,2.908373,60.2,12,-45.0,-1.0,1.20,-0.90,13.80
284362,42.779019,2.908341,54.5,12,-45.0,-1.0,1.24,-0.90,13.80
284999,42.779015,2.908223,60.2,12,45.0,-1.0,1.29,-0.90,13.80
285801,42.779039,2.908062,96.7,12,37.2,-0.5,1.27,-0.40,13.79
286461,42.779094,2.907858,96.8,12,31.3,-0.5,1.19,-0.40,13.79
286993,42.779189,2.907740,92.5,12,39.0,-0.5,1.23,-0.40,13.79
287556,42.779319,2.907740,87.6,12,33.9,-0.5,1.28,-0.40,13.78
288182,42.779449,2.907799,65.0,12,45.0,-1.0,1.12,-0.90,13.78
288500,42.779500,2.907788,53.8,12,45.0,-1.0,1.23,-0.90,13.78
289100,42.779539,2.907692,58.6,12,45.0,-1.0,1.23,-0.90,13.78
289796,42.779563,2.907557,86.7,12,39.4,-0.5,1.15,-0.40,13.77
290581,42.779523,2.907332,96.6,12,-30.3,-0.5,1.26,-0.40,13.77
290973,42.779456,2.907241,53.5,12,45.0,-1.0,1.15,-0.90,13.77
291859,42.779342,2.907198,83.0,12,30.2,-0.5,1.13,-0.40,13.77
292453,42.779228,2.907262,84.9,12,33.8,-0.5,1.28,-0.40,13.76
293052,42.779114,2.907338,52.7,12,45.0,-1.0,1.14,-0.90,13.76
293713,42.779047,2.907262,57.5,12,45.0,-1.0,1.25,-0.90,13.76
294485,42.779035,2.907112,90.3,12,37.1,-0.5,1.13,-0.40,13.76
295491,42.779090,2.906812,148.5,12,-17.1,1.0,1.23,0.60,13.75
296135,42.779161,2.906501,95.6,12,-33.2,-0.5,1.29,-0.40,13.75
296678,42.779228,2.906350,84.5,12,-35.6,-0.5,1.22,-0.40,13.74
298042,42.779472,2.906141,137.1,12,16.1,1.0,1.13,0.60,13.74
298771,42.779685,2.905964,123.6,12,17.6,1.0,1.14,0.60,13.73
299559,42.779886,2.905777,132.7,12,17.4,1.0,1.13,0.60,13.73
300249,42.780086,2.905626,87.8,12,35.8,-0.5,1.29,-0.40,13.72
301025,42.780228,2.905498,82.8,12,34.7,-0.5,1.26,-0.40,13.72
301882,42.780378,2.905369,81.3,12,39.9,-0.5,1.28,-0.40,13.71
302376,42.780472,2.905321,56.7,12,-45.0,-1.0,1.30,-0.90,13.71
303161,42.780583,2.905331,60.7,12,45.0,-1.0,1.25,-0.90,13.71
303796,42.780669,2.905390,61.2,12,-45.0,-1.0,1.23,-0.90,13.71
304250,42.780705,2.905471,64.4,12,-45.0,-1.0,1.24,-0.90,13.70
304745,42.780732,2.905573,53.4,12,-45.0,-1.0,1.27,-0.90,13.70
305300,42.780709,2.905669,60.1,12,-45.0,-1.0,1.15,-0.90,13.70
305736,42.780657,2.905723,58.7,12,-45.0,-1.0,1.21,-0.90,13.70
306035,42.780616,2.905744,58.2,12,-45.0,-1.0,1.13,-0.90,13.70
306494,42.780553,2.905774,56.2,12,-45.0,-1.0,1.18,-0.90,13.70
306875,42.780506,2.905809,55.5,12,-45.0,-1.0,1.20,-0.90,13.70
307445,42.780486,2.905913,50.0,12,45.0,-1.0,1.27,-0.90,13.69
308091,42.780490,2.906023,60.2,12,45.0,-1.0,1.21,-0.90,13.69
308558,42.780525,2.906106,54.8,12,45.0,-1.0,1.20,-0.90,13.69
309092,42.780549,2.906200,52.8,12,45.0,-1.0,1.15,-0.90,13.69
309839,42.780531,2.906332,54.6,12,-45.0,-1.0,1.19,-0.90,13.69
310690,42.780502,2.906485,83.8,12,-36.9,-0.5,1.16,-0.40,13.68
311217,42.780419,2.906584,56.0,12,-45.0,-1.0,1.14,-0.90,13.68
311553,42.780372,2.906584,57.8,12,-45.0,-1.0,1.19,-0.90,13.68
312087,42.780297,2.906560,56.4,12,-45.0,-1.0,1.18,-0.90,13.68
312717,42.780222,2.906495,59.8,12,-45.0,-1.0,1.26,-0.90,13.68
313303,42.780199,2.906380,58.4,12,45.0,-1.0,1.15,-0.90,13.68
314089,42.780197,2.906224,63.4,12,-45.0,-1.0,1.11,-0.90,13.67
314540,42.780185,2.906128,55.2,12,-45.0,-1.0,1.17,-0.90,13.67
315001,42.780126,2.906096,50.8,12,-45.0,-1.0,1.25,-0.90,13.67
315592,42.780051,2.906101,98.0,12,-31.0,-0.5,1.11,-0.40,13.67
316484,42.779854,2.906230,84.6,12,-31.2,-0.5,1.12,-0.40,13.66
317157,42.779734,2.906334,99.1,12,-39.6,-0.5,1.25,-0.40,13.66
317742,42.779610,2.906436,82.9,12,-33.8,-0.5,1.12,-0.40,13.66
318334,42.779561,2.906589,94.0,12,31.8,-0.5,1.15,-0.40,13.65
318803,42.779557,2.906739,54.4,12,45.0,-1.0,1.27,-0.90,13.65
319275,42.779581,2.906820,60.3,12,45.0,-1.0,1.23,-0.90,13.65
320005,42.779622,2.906959,50.1,12,45.0,-1.0,1.23,-0.90,13.65
320698,42.779683,2.907043,57.5,12,45.0,-1.0,1.16,-0.90,13.65
321104,42.779738,2.907069,64.9,12,45.0,-1.0,1.29,-0.90,13.64
321783,42.779842,2.907118,53.1,12,45.0,-1.0,1.10,-0.90,13.64
322493,42.779884,2.907233,52.0,12,45.0,-1.0,1.15,-0.90,13.64
323275,42.779870,2.907370,84.7,12,38.7,-0.5,1.12,-0.40,13.64
323912,42.779817,2.907539,53.8,12,45.0,-1.0,1.27,-0.90,13.63
324432,42.779787,2.907625,62.3,12,45.0,-1.0,1.14,-0.90,13.63
325075,42.779769,2.907759,56.3,12,-45.0,-1.0,1.22,-0.90,13.63
325586,42.779789,2.907853,54.9,12,-45.0,-1.0,1.19,-0.90,13.63
326255,42.779840,2.907957,59.4,12,-45.0,-1.0,1.24,-0.90,13.63
326663,42.779868,2.908030,52.8,12,-45.0,-1.0,1.23,-0.90,13.63
327287,42.779884,2.908140,52.2,12,-45.0,-1.0,1.23,-0.90,13.62
327842,42.779868,2.908236,62.7,12,-45.0,-1.0,1.23,-0.90,13.62
328725,42.779832,2.908418,83.6,12,-38.6,-0.5,1.15,-0.40,13.62
329242,42.779793,2.908555,93.3,12,-32.5,-0.5,1.20,-0.40,13.62
329824,42.779762,2.908735,92.3,12,-33.4,-0.5,1.27,-0.40,13.61
330365,42.779712,2.908891,58.7,12,-45.0,-1.0,1.14,-0.90,13.61
330715,42.779705,2.908960,58.4,12,-45.0,-1.0,1.18,-0.90,13.61
331103,42.779724,2.908888,99.8,12,-39.8,-0.5,1.16,-0.40,13.61
332013,42.779669,2.909188,131.3,12,-15.5,1.0,1.28,0.60,13.60
332916,42.779598,2.909580,98.0,12,-38.3,-0.5,1.16,-0.40,13.60
333501,42.779523,2.909746,87.8,12,-30.3,-0.5,1.26,-0.40,13.59
334124,42.779433,2.909886,85.4,12,-35.1,-0.5,1.13,-0.40,13.59
335307,42.779212,2.910052,147.6,12,-16.5,1.0,1.17,0.60,13.59
336050,42.778988,2.910267,145.6,12,-19.1,1.0,1.14,0.60,13.58
336683,42.778795,2.910438,86.2,12,-33.3,-0.5,1.22,-0.40,13.57
337387,42.778661,2.910535,84.0,12,-34.6,-0.5,1.26,-0.40,13.57
338160,42.778519,2.910642,93.9,12,30.9,-0.5,1.27,-0.40,13.57
338734,42.778389,2.910690,50.4,12,45.0,-1.0,1.21,-0.90,13.56
339165,42.778342,2.910653,55.6,12,45.0,-1.0,1.24,-0.90,13.56
339651,42.778303,2.910578,84.6,12,36.5,-0.5,1.20,-0.40,13.56
340464,42.778330,2.910347,95.7,12,30.9,-0.5,1.13,-0.40,13.56
341435,42.778389,2.910041,130.0,12,17.2,1.0,1.20,0.60,13.55
342202,42.778456,2.909714,86.5,12,36.3,-0.5,1.17,-0.40,13.55
342931,42.778492,2.909505,81.0,12,36.9,-0.5,1.26,-0.40,13.54
343923,42.778531,2.909237,84.4,12,30.9,-0.5,1.27,-0.40,13.54
344534,42.778590,2.909081,51.1,12,45.0,-1.0,1.13,-0.90,13.54
345019,42.778641,2.909033,50.6,12,45.0,-1.0,1.20,-0.90,13.53
346150,42.778760,2.908925,84.2,12,34.7,-0.5,1.28,-0.40,13.53
346588,42.778834,2.908850,64.4,12,45.0,-1.0,1.22,-0.90,13.53
347227,42.778929,2.908797,54.1,12,45.0,-1.0,1.24,-0.90,13.53
347790,42.778996,2.908748,53.0,12,45.0,-1.0,1.21,-0.90,13.53
348561,42.779098,2.908754,63.7,12,45.0,-1.0,1.16,-0.90,13.52
349163,42.779153,2.908861,54.8,12,45.0,-1.0,1.28,-0.90,13.52
349916,42.779161,2.909001,98.5,12,37.3,-0.5,1.13,-0.40,13.52
350648,42.779098,2.909231,95.5,12,39.3,-0.5,1.21,-0.40,13.52
350989,42.779035,2.909301,51.6,12,45.0,-1.0,1.24,-0.90,13.51
351929,42.778929,2.909381,55.8,12,45.0,-1.0,1.25,-0.90,13.51
352440,42.778862,2.909414,62.9,12,45.0,-1.0,1.19,-0.90,13.51
353007,42.778803,2.909505,53.8,12,45.0,-1.0,1.15,-0.90,13.51
353734,42.778779,2.909634,55.8,12,45.0,-1.0,1.18,-0.90,13.50
354421,42.778760,2.909762,56.5,12,45.0,-1.0,1.29,-0.90,13.50
355036,42.778756,2.909880,64.6,12,45.0,-1.0,1.18,-0.90,13.50
355421,42.778791,2.909950,56.1,12,45.0,-1.0,1.23,-0.90,13.50
355828,42.778846,2.909971,52.7,12,45.0,-1.0,1.23,-0.90,13.50
356487,42.778921,2.909912,54.1,12,45.0,-1.0,1.30,-0.90,13.50
357108,42.778988,2.909843,56.4,12,45.0,-1.0,1.20,-0.90,13.49
358033,42.779102,2.909757,99.0,12,33.3,-0.5,1.19,-0.40,13.49
358491,42.779201,2.909682,87.9,12,-38.1,-0.5,1.25,-0.40,13.49
359177,42.779327,2.909569,93.7,12,-33.1,-0.5,1.21,-0.40,13.49
359788,42.779378,2.909387,80.2,12,-32.0,-0.5,1.16,-0.40,13.48
360749,42.779413,2.909129,88.9,12,-32.8,-0.5,1.22,-0.40,13.48
361510,42.779449,2.908904,83.9,12,-37.1,-0.5,1.18,-0.40,13.47
362526,42.779519,2.908630,80.0,12,-30.6,-0.5,1.16,-0.40,13.47
363161,42.779539,2.908459,60.1,12,-45.0,-1.0,1.16,-0.90,13.47
363730,42.779559,2.908346,55.8,12,-45.0,-1.0,1.17,-0.90,13.46
364204,42.779539,2.908260,61.6,12,-45.0,-1.0,1.13,-0.90,13.46
364786,42.779496,2.908153,58.6,12,-45.0,-1.0,1.12,-0.90,13.46
365350,42.779417,2.908121,50.9,12,-45.0,-1.0,1.16,-0.90,13.46
366036,42.779334,2.908158,80.9,12,-31.3,-0.5,1.13,-0.40,13.46
366675,42.779232,2.908266,92.9,12,-32.7,-0.5,1.19,-0.40,13.45
367134,42.779149,2.908357,55.2,12,45.0,-1.0,1.10,-0.90,13.45
367676,42.779075,2.908373,55.4,12,45.0,-1.0,1.19,-0.90,13.45
368115,42.779019,2.908341,55.6,12,45.0,-1.0,1.12,-0.90,13.45
368739,42.779015,2.908223,59.8,12,45.0,-1.0,1.13,-0.90,13.45
369545,42.779039,2.908062,95.2,12,-32.8,-0.5,1.27,-0.40,13.44
370216,42.779094,2.907858,91.0,12,-30.5,-0.5,1.16,-0.40,13.44
370782,42.779189,2.907740,91.5,12,-35.7,-0.5,1.22,-0.40,13.44
371351,42.779319,2.907740,89.2,12,-37.4,-0.5,1.17,-0.40,13.44
371966,42.779449,2.907799,55.0,12,-45.0,-1.0,1.23,-0.90,13.43
372342,42.779500,2.907788,53.4,12,-45.0,-1.0,1.16,-0.90,13.43
372945,42.779539,2.907692,61.0,12,-45.0,-1.0,1.13,-0.90,13.43
373614,42.779563,2.907557,98.5,12,-37.6,-0.5,1.14,-0.40,13.43
374305,42.779523,2.907332,81.0,12,-34.6,-0.5,1.21,-0.40,13.42
374772,42.779456,2.907241,62.1,12,45.0,-1.0,1.22,-0.90,13.42
375535,42.779342,2.907198,87.4,12,34.8,-0.5,1.28,-0.40,13.42
376099,42.779228,2.907262,99.4,12,-34.5,-0.5,1.23,-0.40,13.42
376610,42.779114,2.907338,57.1,12,-45.0,-1.0,1.16,-0.90,13.41
377221,42.779047,2.907262,54.8,12,-45.0,-1.0,1.19,-0.90,13.41
378031,42.779035,2.907112,90.7,12,-37.8,-0.5,1.13,-0.40,13.41
379033,42.779090,2.906812,145.1,12,-17.8,1.0,1.17,0.60,13.40
379692,42.779161,2.906501,82.4,12,36.0,-0.5,1.27,-0.40,13.40
380321,42.779228,2.906350,83.7,12,-33.3,-0.5,1.26,-0.40,13.40
381700,42.779472,2.906141,136.0,12,-18.5,1.0,1.26,0.60,13.39
382434,42.779685,2.905964,144.6,12,-17.9,1.0,1.21,0.60,13.38
383108,42.779886,2.905777,128.6,12,-16.1,1.0,1.28,0.60,13.38
383820,42.780086,2.905626,87.1,12,35.0,-0.5,1.17,-0.40,13.37
384603,42.780228,2.905498,84.8,12,30.5,-0.5,1.24,-0.40,13.37
385440,42.780378,2.905369,92.6,12,32.4,-0.5,1.10,-0.40,13.37
385874,42.780472,2.905321,51.8,12,45.0,-1.0,1.23,-0.90,13.36
386733,42.780583,2.905331,51.0,12,45.0,-1.0,1.20,-0.90,13.36
387489,42.780669,2.905390,64.8,12,45.0,-1.0,1.17,-0.90,13.36
387919,42.780705,2.905471,54.9,12,45.0,-1.0,1.10,-0.90,13.36
388499,42.780732,2.905573,62.1,12,-45.0,-1.0,1.29,-0.90,13.36
388977,42.780709,2.905669,53.8,12,-45.0,-1.0,1.20,-0.90,13.35
389464,42.780657,2.905723,55.0,12,-45.0,-1.0,1.21,-0.90,13.35
389782,42.780616,2.905744,62.7,12,-45.0,-1.0,1.18,-0.90,13.35
390208,42.780553,2.905774,62.9,12,-45.0,-1.0,1.17,-0.90,13.35
390549,42.780506,2.905809,61.0,12,-45.0,-1.0,1.17,-0.90,13.35
391067,42.780486,2.905913,62.9,12,-45.0,-1.0,1.15,-0.90,13.35
391582,42.780490,2.906023,54.7,12,-45.0,-1.0,1.11,-0.90,13.34
392095,42.780525,2.906106,63.1,12,-45.0,-1.0,1.14,-0.90,13.34
392559,42.780549,2.906200,52.8,12,45.0,-1.0,1.14,-0.90,13.34
393305,42.780531,2.906332,51.1,12,45.0,-1.0,1.22,-0.90,13.34
394214,42.780502,2.906485,93.4,12,31.0,-0.5,1.28,-0.40,13.34
394687,42.780419,2.906584,52.0,12,45.0,-1.0,1.28,-0.90,13.33
395049,42.780372,2.906584,53.7,12,-45.0,-1.0,1.24,-0.90,13.33
395623,42.780297,2.906560,64.9,12,45.0,-1.0,1.26,-0.90,13.33
396171,42.780222,2.906495,50.3,12,45.0,-1.0,1.22,-0.90,13.33
396868,42.780199,2.906380,62.2,12,45.0,-1.0,1.13,-0.90,13.33
397605,42.780197,2.906224,58.9,12,45.0,-1.0,1.10,-0.90,13.33
398091,42.780185,2.906128,55.6,12,45.0,-1.0,1.27,-0.90,13.32
398549,42.780126,2.906096,63.4,12,45.0,-1.0,1.22,-0.90,13.32
399023,42.780051,2.906101,92.7,12,-35.1,-0.5,1.29,-0.40,13.32
399966,42.779854,2.906230,83.6,12,39.5,-0.5,1.21,-0.40,13.32
400648,42.779734,2.906334,92.1,12,34.0,-0.5,1.20,-0.40,13.31
401277,42.779610,2.906436,84.4,12,-33.5,-0.5,1.28,-0.40,13.31
401858,42.779561,2.906589,83.9,12,-35.8,-0.5,1.21,-0.40,13.31
402383,42.779557,2.906739,57.0,12,45.0,-1.0,1.20,-0.90,13.30
402833,42.779581,2.906820,52.7,12,45.0,-1.0,1.27,-0.90,13.30
403668,42.779622,2.906959,64.2,12,-45.0,-1.0,1.17,-0.90,13.30
404209,42.779683,2.907043,63.7,12,-45.0,-1.0,1.15,-0.90,13.30
404575,42.779738,2.907069,54.9,12,-45.0,-1.0,1.18,-0.90,13.30
405377,42.779842,2.907118,51.7,12,-45.0,-1.0,1.18,-0.90,13.29
406106,42.779884,2.907233,58.2,12,45.0,-1.0,1.21,-0.90,13.29
406805,42.779870,2.907370,88.8,12,31.4,-0.5,1.25,-0.40,13.29
407413,42.779817,2.907539,63.8,12,45.0,-1.0,1.13,-0.90,13.29
407851,42.779787,2.907625,56.7,12,45.0,-1.0,1.24,-0.90,13.29
408557,42.779769,2.907759,50.9,12,45.0,-1.0,1.23,-0.90,13.28
409121,42.779789,2.907853,52.7,12,-45.0,-1.0,1.15,-0.90,13.28
409818,42.779840,2.907957,63.6,12,-45.0,-1.0,1.11,-0.90,13.28
410199,42.779868,2.908030,56.8,12,-45.0,-1.0,1.12,-0.90,13.28
410779,42.779884,2.908140,61.7,12,-45.0,-1.0,1.14,-0.90,13.28
411248,42.779868,2.908236,60.2,12,45.0,-1.0,1.14,-0.90,13.27
412168,42.779832,2.908418,81.0,12,-31.9,-0.5,1.11,-0.40,13.27
412701,42.779793,2.908555,83.8,12,-35.9,-0.5,1.15,-0.40,13.27
413349,42.779762,2.908735,80.1,12,-34.2,-0.5,1.20,-0.40,13.27
413973,42.779712,2.908891,51.9,12,-45.0,-1.0,1.26,-0.90,13.26
414370,42.779705,2.908960,60.6,12,-45.0,-1.0,1.10,-0.90,13.26
414743,42.779724,2.908888,88.3,12,-35.4,-0.5,1.18,-0.40,13.26
415771,42.779669,2.909188,146.7,12,17.0,1.0,1.13,0.60,13.26
416580,42.779598,2.909580,83.8,12,30.9,-0.5,1.22,-0.40,13.25
417263,42.779523,2.909746,87.1,12,39.2,-0.5,1.11,-0.40,13.25
417891,42.779433,2.909886,88.6,12,-40.0,-0.5,1.23,-0.40,13.24
419032,42.779212,2.910052,127.7,12,-17.5,1.0,1.26,0.60,13.24
419891,42.778988,2.910267,145.8,12,-16.1,1.0,1.15,0.60,13.23
420523,42.778795,2.910438,84.7,12,-38.6,-0.5,1.15,-0.40,13.23
421240,42.778661,2.910535,85.5,12,-33.3,-0.5,1.18,-0.40,13.22
422000,42.778519,2.910642,83.2,12,-31.7,-0.5,1.16,-0.40,13.22
422649,42.778389,2.910690,62.5,12,-45.0,-1.0,1.28,-0.90,13.22
422996,42.778342,2.910653,52.7,12,-45.0,-1.0,1.23,-0.90,13.22
423509,42.778303,2.910578,90.7,12,30.2,-0.5,1.28,-0.40,13.21
424267,42.778330,2.910347,86.6,12,-31.9,-0.5,1.13,-0.40,13.21
425340,42.778389,2.910041,121.4,12,-17.8,1.0,1.13,0.60,13.20
426162,42.778456,2.909714,95.8,12,-38.3,-0.5,1.14,-0.40,13.20
